id,axHistoryId,axType,connRef,disMacro,equip,equipRef,haystackConnRef,haystackHis,his,hisAppendNA,hisEnd,hisErr,hisSize,hisStart,hisStatus,kind,navName,point,siteRef,space,tz,unit,mod
@p:morrisons:r:2674eff4-cd3265cf "337Tewkesbury HeatingPlant StaffSupplyAir","/337Tewkesbury_HeatingPlant/StaffSupplyAir","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff4-9bb5500b "337Tewkesbury HeatingPlant",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_HeatingPlant.StaffSupplyAir",M,30min,2020-07-14T16:15:00+01:00 London,,7673,2020-03-10T23:00:00Z London,"unknown","Number","StaffSupplyAir",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London","�C",2020-06-11T13:36:52.432Z UTC
@p:morrisons:r:2674eff4-618f72b1 "337Tewkesbury CO2Controller OS97AverageSpace","/337Tewkesbury_CO2Controller/OS97AverageSpace","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff3-3a1112b7 "337Tewkesbury CO2Controller",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_CO2Controller.OS97AverageSpace",M,30min,2020-07-13T17:15:00+01:00 London,,7578,2020-03-10T22:15:00Z London,"unknown","Number","OS97AverageSpace",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",M,"London","�C",2020-06-19T09:54:43.150Z UTC
@p:morrisons:r:2674eff3-767aa027 "337Tewkesbury BoilerPanel Boiler3Signal","/337Tewkesbury_BoilerPanel/Boiler3Signal","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff3-4ade0158 "337Tewkesbury BoilerPanel",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_BoilerPanel.Boiler3Signal",M,30min,2020-07-14T17:30:00+01:00 London,,3942,2020-06-03T16:15:00+01:00 London,"unknown","Number","Boiler3Signal",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London","%",2020-06-11T13:36:51.649Z UTC
@p:morrisons:r:2674eff4-8c312e7e "337Tewkesbury Lighting LtgOveriddenON","/337Tewkesbury_Lighting/LtgOveriddenON","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff4-13b58f9d "337Tewkesbury Lighting",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_Lighting.LtgOveriddenON",M,30min,2020-07-14T16:15:00+01:00 London,,7703,2020-03-10T15:15:00Z London,"unknown","Number","LtgOveriddenON",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London",,2020-06-11T13:36:52.527Z UTC
@p:morrisons:r:2674eff4-d1e15e2f "337Tewkesbury Lighting StoreSetpoint","/337Tewkesbury_Lighting/StoreSetpoint","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff4-13b58f9d "337Tewkesbury Lighting",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_Lighting.StoreSetpoint",M,30min,2020-07-14T16:00:00+01:00 London,,7616,2020-03-11T13:15:00Z London,"unknown","Number","StoreSetpoint",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London","�C",2020-06-11T13:36:52.500Z UTC
@p:morrisons:r:2674eff4-5d842c31 "337Tewkesbury Lighting SalesLights","/337Tewkesbury_Lighting/SalesLights","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff4-13b58f9d "337Tewkesbury Lighting",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_Lighting.SalesLights",M,30min,2020-07-14T16:15:00+01:00 London,,7683,2020-03-10T20:30:00Z London,"unknown","Number","SalesLights",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London","%",2020-06-11T13:36:52.450Z UTC
@p:morrisons:r:2674eff4-69ac1aa7 "337Tewkesbury Lighting CarParkLightLvl","/337Tewkesbury_Lighting/CarParkLightLvl","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff4-13b58f9d "337Tewkesbury Lighting",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_Lighting.CarParkLightLvl",M,30min,2020-07-13T16:15:00+01:00 London,,7577,2020-03-10T23:15:00Z London,"unknown","Number","CarParkLightLvl",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London","%",2020-06-11T13:36:52.509Z UTC
@p:morrisons:r:2674eff4-5f4c6ad2 "337Tewkesbury Lighting SalesDisable","/337Tewkesbury_Lighting/SalesDisable","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff4-13b58f9d "337Tewkesbury Lighting",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_Lighting.SalesDisable",M,30min,2020-07-14T16:15:00+01:00 London,,7645,2020-03-11T06:15:00Z London,"unknown","Number","SalesDisable",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London",,2020-06-11T13:36:52.484Z UTC
@p:morrisons:r:2674eff4-94f12b1a "337Tewkesbury Lighting EntranceLuxLevel","/337Tewkesbury_Lighting/EntranceLuxLevel","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff4-13b58f9d "337Tewkesbury Lighting",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_Lighting.EntranceLuxLevel",M,30min,2020-07-14T16:15:00+01:00 London,,7664,2020-03-11T01:30:00Z London,"unknown","Number","EntranceLuxLevel",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London","%",2020-06-11T13:36:52.513Z UTC
@p:morrisons:r:2674eff4-a83aa2b4 "337Tewkesbury HeatingPlant StaffAhuValve","/337Tewkesbury_HeatingPlant/StaffAhuValve","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff4-9bb5500b "337Tewkesbury HeatingPlant",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_HeatingPlant.StaffAhuValve",M,30min,2020-07-14T16:15:00+01:00 London,,7687,2020-03-10T19:30:00Z London,"unknown","Number","StaffAhuValve",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London","%",2020-06-11T13:36:52.411Z UTC
@p:morrisons:r:2674eff4-6e39f2a7 "337Tewkesbury CO2Controller SalesAHUInverter","/337Tewkesbury_CO2Controller/SalesAHUInverter","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff3-3a1112b7 "337Tewkesbury CO2Controller",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_CO2Controller.SalesAHUInverter",M,30min,2020-07-14T16:30:00+01:00 London,,7616,2020-03-11T12:00:00Z London,"unknown","Number","SalesAHUInverter",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London","%",2020-06-11T13:36:52.269Z UTC
@p:morrisons:r:2674eff3-93698960 "337Tewkesbury BoilerPanel BoilerFlowTemp","/337Tewkesbury_BoilerPanel/BoilerFlowTemp","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff3-4ade0158 "337Tewkesbury BoilerPanel",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_BoilerPanel.BoilerFlowTemp",M,30min,2020-07-12T08:45:00+01:00 London,,4346,2020-05-27T23:15:00+01:00 London,"unknown","Number","BoilerFlowTemp",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London","�C",2020-06-11T13:36:51.696Z UTC
@p:morrisons:r:2674eff4-d1eb7399 "337Tewkesbury HeatingPlant BakeryAhuHtgValve","/337Tewkesbury_HeatingPlant/BakeryAhuHtgValve","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff4-9bb5500b "337Tewkesbury HeatingPlant",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_HeatingPlant.BakeryAhuHtgValve",M,30min,2020-07-14T16:30:00+01:00 London,,7673,2020-03-10T23:15:00Z London,"unknown","Number","BakeryAhuHtgValve",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London","%",2020-06-11T13:36:52.436Z UTC
@p:morrisons:r:2674eff3-825d277b "337Tewkesbury BoilerPanel ShuntpumpsflowOK","/337Tewkesbury_BoilerPanel/ShuntpumpsflowOK","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff3-4ade0158 "337Tewkesbury BoilerPanel",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_BoilerPanel.ShuntpumpsflowOK",M,30min,2020-07-14T17:30:00+01:00 London,,3921,2020-06-03T16:15:00+01:00 London,"unknown","Number","ShuntpumpsflowOK",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London",,2020-06-11T13:36:51.724Z UTC
@p:morrisons:r:2674eff4-84d402c9 "337Tewkesbury Lighting MallDayLights","/337Tewkesbury_Lighting/MallDayLights","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff4-13b58f9d "337Tewkesbury Lighting",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_Lighting.MallDayLights",M,30min,2020-07-14T16:15:00+01:00 London,,7690,2020-03-10T19:15:00Z London,"unknown","Number","MallDayLights",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London",,2020-06-11T13:36:52.467Z UTC
@p:morrisons:r:2674eff3-d8d13ea6 "337Tewkesbury BoilerPanel Boiler2Signal","/337Tewkesbury_BoilerPanel/Boiler2Signal","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff3-4ade0158 "337Tewkesbury BoilerPanel",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_BoilerPanel.Boiler2Signal",M,30min,2020-07-13T18:00:00+01:00 London,"sys::IOErr: java.net.BindException: Address already in use: connect",3848,2020-06-03T16:15:00+01:00 London,"fault","Number","Boiler2Signal",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London","%",2020-06-11T13:36:51.641Z UTC
@p:morrisons:r:2674eff4-067a0e6b "337Tewkesbury CO2Controller SpaceTempSensor2","/337Tewkesbury_CO2Controller/SpaceTempSensor2","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff3-3a1112b7 "337Tewkesbury CO2Controller",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_CO2Controller.SpaceTempSensor2",M,30min,2020-07-14T16:30:00+01:00 London,,7650,2020-03-11T03:30:00Z London,"unknown","Number","SpaceTempSensor2",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",M,"London","�C",2020-06-19T09:54:43.150Z UTC
@p:morrisons:r:2674eff3-31e09d3e "337Tewkesbury BoilerPanel Boiler1Signal","/337Tewkesbury_BoilerPanel/Boiler1Signal","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff3-4ade0158 "337Tewkesbury BoilerPanel",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_BoilerPanel.Boiler1Signal",M,30min,2020-07-14T17:30:00+01:00 London,"sys::IOErr: java.net.BindException: Address already in use: connect",3900,2020-06-03T16:15:00+01:00 London,"fault","Number","Boiler1Signal",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London","%",2020-06-11T13:36:51.633Z UTC
@p:morrisons:r:2674eff3-a8cae2ed "337Tewkesbury BoilerPanel HeatingPumpFlow","/337Tewkesbury_BoilerPanel/HeatingPumpFlow","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff3-4ade0158 "337Tewkesbury BoilerPanel",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_BoilerPanel.HeatingPumpFlow",M,30min,2020-07-14T17:30:00+01:00 London,,3942,2020-06-03T16:15:00+01:00 London,"unknown","Number","HeatingPumpFlow",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London",,2020-06-11T13:36:51.708Z UTC
@p:morrisons:r:2674eff4-8777c022 "337Tewkesbury HeatingPlant SalesSpace2","/337Tewkesbury_HeatingPlant/SalesSpace2","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff4-9bb5500b "337Tewkesbury HeatingPlant",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_HeatingPlant.SalesSpace2",M,30min,2020-07-14T16:15:00+01:00 London,,7678,2020-03-10T21:45:00Z London,"unknown","Number","SalesSpace2",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",M,"London","�C",2020-06-19T09:54:43.150Z UTC
@p:morrisons:r:2674eff4-eb96bbac "337Tewkesbury Lighting SignageLuxLevel","/337Tewkesbury_Lighting/SignageLuxLevel","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff4-13b58f9d "337Tewkesbury Lighting",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_Lighting.SignageLuxLevel",M,30min,2020-07-13T16:30:00+01:00 London,,7527,2020-03-11T12:00:00Z London,"unknown","Number","SignageLuxLevel",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London","%",2020-06-11T13:36:52.518Z UTC
@p:morrisons:r:2674eff4-c63b37c1 "337Tewkesbury HeatingPlant DHWSFlowTemp","/337Tewkesbury_HeatingPlant/DHWSFlowTemp","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff4-9bb5500b "337Tewkesbury HeatingPlant",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_HeatingPlant.DHWSFlowTemp",M,30min,2020-07-14T16:15:00+01:00 London,,7651,2020-03-11T04:30:00Z London,"unknown","Number","DHWSFlowTemp",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London","�C",2020-06-11T13:36:52.420Z UTC
@p:morrisons:r:2674eff4-14b30510 "337Tewkesbury Lighting SecLights","/337Tewkesbury_Lighting/CustToil_SecLights","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff4-13b58f9d "337Tewkesbury Lighting",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_Lighting.CustToil_SecLights",M,30min,2020-07-01T14:00:00+01:00 London,,6407,2020-03-11T01:15:00Z London,"unknown","Number","SecLights",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London","%",2020-06-11T13:36:52.463Z UTC
@p:morrisons:r:2674eff4-011965d4 "337Tewkesbury CO2Controller CO2SensorNo2","/337Tewkesbury_CO2Controller/CO2SensorNo2","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff3-3a1112b7 "337Tewkesbury CO2Controller",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_CO2Controller.CO2SensorNo2",M,30min,2020-07-14T08:50:25+01:00 London,,570572,2020-06-11T14:00:26+01:00 London,"unknown","Number","CO2SensorNo2",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London","ppm",2020-06-11T13:36:52.260Z UTC
@p:morrisons:r:2674eff4-d8f6b395 "337Tewkesbury CO2Controller SpaceTempSensor1","/337Tewkesbury_CO2Controller/SpaceTempSensor1","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff3-3a1112b7 "337Tewkesbury CO2Controller",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_CO2Controller.SpaceTempSensor1",M,30min,2020-07-13T17:00:00+01:00 London,,7517,2020-03-11T13:15:00Z London,"unknown","Number","SpaceTempSensor1",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",M,"London","�C",2020-06-19T09:54:43.150Z UTC
@p:morrisons:r:2674eff3-4ade0158 "337Tewkesbury BoilerPanel",,,,"$siteRef $navName",M,,,,,,,,,,,,"BoilerPanel",,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,,,2020-06-11T13:36:51.625Z UTC
